,roomTempC,pulseVoltage,numTxCycles,numTxElements,txFrequencyHz,pulseRepetRate,scanRange,probePitchCm,probeRadiusCm,probeElevAperCm0,probeNumElements,probeElevFocusRangCm,volt2,normal_Temp,volt_norm,probeDescription_Convex,probeDescription_Linear,probeDescription_Phase,txpgWaveformStyle_0,txpgWaveformStyle_1,txpgWaveformStyle_2,txpgWaveformStyle_3,txpgWaveformStyle_4,elevAperIndex_0,isTxAperModulationEn_0,isTxAperModulationEn_1,TemperatureC,prediction
273,21.5,40.04999923706055,2.0,52,6153800.0,2896.080078125,0.0,0.020999999716877937,1.4800000190734863,0.5,128.0,1.899999976158142,1604.0024388885504,6.457004039420877,0.00402555749472244,True,False,False,False,False,True,False,False,True,True,False,37.400001525878906,37.64
274,23.299999237060547,50.439998626708984,4.0,64,5714300.0,3163.27001953125,0.0,0.014600000344216824,0.0,0.2199999988079071,128.0,0.699999988079071,2544.1934614624042,2.7463668755307076,0.0010794646386490176,False,False,True,False,False,False,False,True,True,True,False,34.75,34.72
275,21.299999237060547,71.0211410522461,1.0,53,3636400.0,2950.010009765625,0.0,0.020800000056624413,1.090000033378601,0.6000000238418579,128.0,3.0,5044.002476363035,12.610126962211545,0.0025000239435457304,True,False,False,False,True,False,False,False,True,True,False,37.20000076293945,37.24
276,22.700000762939453,71.0211410522461,1.0,64,5333300.0,3299.489990234375,0.0,0.019999999552965164,0.0,0.25,128.0,1.2000000476837158,5044.002476363035,9.850007151466281,0.001952815685088363,False,True,False,False,True,False,False,False,True,True,False,32.5,34.19
277,22.100000381469727,57.709999084472656,1.5,96,2222200.0,2029.780029296875,0.0,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,3330.443994329835,13.58110989936347,0.0040778676724441704,True,False,False,False,True,False,False,False,True,True,False,41.349998474121094,41.55
278,23.200000762939453,34.900001525878906,2.0,124,2500000.0,1856.6700439453125,0.0,0.03799999877810478,4.400000095367432,1.100000023841858,128.0,5.5,1218.01010650635,10.044864826331846,0.008246947026690765,True,False,False,False,True,False,False,False,True,True,False,37.29999923706055,37.82
279,22.700000762939453,61.599998474121094,1.0,88,4705900.0,2367.419921875,3.3485000133514404,0.01810000091791153,0.0,0.25999999046325684,192.0,1.5,3794.559812011721,11.784981346458146,0.003105757170872009,False,True,False,False,True,False,False,False,True,True,False,27.899999618530273,30.3
280,23.399999618530273,71.0211410522461,2.5,128,1666700.0,1214.199951171875,0.0,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,5044.002476363035,14.824576448572122,0.0029390501923903384,True,False,False,False,True,False,False,False,True,False,True,45.0,43.97
281,21.899999618530273,61.599998474121094,1.5,20,8000000.0,3765.06005859375,0.20799599587917328,0.029999999329447746,0.0,0.5,128.0,2.0,3794.559812011721,6.1442137660348335,0.0016192164758044548,False,True,False,False,False,True,False,False,True,True,False,34.70000076293945,31.93
282,22.600000381469727,71.0211410522461,1.0,88,10000000.0,3261.780029296875,0.0,0.01810000091791153,0.0,0.25999999046325684,192.0,1.5,5044.002476363035,11.190208926464031,0.002218517730493404,False,True,False,False,False,True,False,False,True,False,True,36.5,36.94
283,22.799999237060547,35.81999969482422,1.5,47,10000000.0,8090.0,0.0,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,1283.0723781372071,2.958384962989609,0.0023057038818688137,False,True,False,False,False,True,False,False,True,True,False,35.900001525878906,36.21
284,23.200000762939453,61.599998474121094,4.0,45,2000000.0,820.2100219726562,0.022552499547600746,0.023000000044703484,0.0,1.350000023841858,96.0,7.0,3794.559812011721,9.296399453473391,0.0024499282957790086,False,False,True,False,False,False,True,False,True,True,False,30.5,33.52
285,22.899999618530273,90.0,2.0,128,1818200.0,829.5999755859375,0.0,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,8100.0,26.2174549663387,0.003236722835350457,True,False,False,False,True,False,False,False,True,False,True,43.5,43.21
286,23.0,44.22602462768555,4.0,64,4000000.0,7119.33984375,0.0,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,1955.9412543686485,1.5345524206609993,0.0007845595654948911,False,True,False,False,False,False,False,True,True,True,False,43.70000076293945,41.54
287,21.399999618530273,44.22602081298828,4.0,64,1666700.0,5285.9599609375,0.0,0.026000000536441803,0.0,1.399999976158142,64.0,6.199999809265137,1955.9409169508726,1.8634269752816597,0.0009527010550945304,False,False,True,False,False,False,True,False,True,True,False,39.400001525878906,43.72
288,22.600000381469727,56.040000915527344,4.0,32,2222200.0,1819.510009765625,0.026000000536441803,0.026000000536441803,0.0,1.350000023841858,64.0,7.0,3140.4817026123055,6.073063699252876,0.0019338000581889077,False,False,True,False,False,False,False,True,True,True,False,44.20000076293945,40.4
289,23.0,26.329999923706055,1.5,54,3076900.0,12465.2998046875,0.0,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,693.2688959823608,2.1071829876118864,0.003039488717615135,True,False,False,False,False,True,False,False,True,True,False,39.400001525878906,36.75
290,24.700000762939453,44.22602462768555,2.5,64,1538500.0,5125.60986328125,0.0,0.04769999906420708,6.25,1.399999976158142,128.0,5.0,1955.9412543686485,3.691268005074473,0.0018872080114011218,True,False,False,False,True,False,False,False,True,True,False,47.29999923706055,44.44
291,23.700000762939453,34.900001525878906,2.0,48,2500000.0,6818.33984375,0.0,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,1218.01010650635,2.691271013469675,0.0022095637787350694,True,False,False,False,False,True,False,False,True,False,True,36.70000076293945,37.52
292,21.600000381469727,44.22602081298828,2.0,64,2857100.0,6309.56982421875,0.0,0.014999999664723873,0.0,0.800000011920929,64.0,5.0,1955.9409169508726,3.6690297854650815,0.0018758387606026222,False,False,True,False,True,False,False,False,True,True,False,46.29999923706055,45.81
293,21.700000762939453,44.22602462768555,2.0,100,13333330.0,10285.0,0.0,0.02669999934732914,0.0,0.699999988079071,192.0,2.5,1955.9412543686485,1.7598444707311354,0.000899743009561496,False,True,False,False,False,True,False,False,True,False,True,36.20000076293945,36.15
294,22.0,31.799999237060547,2.0,52,3076900.0,8074.66015625,0.0,0.020999999716877937,1.4800000190734863,0.5,128.0,1.899999976158142,1011.2399514770514,2.3270330332086346,0.002301168016364159,True,False,False,False,True,False,False,False,True,True,False,37.58000183105469,36.5
295,22.600000381469727,90.0,1.0,78,6153800.0,1532.050048828125,0.0,0.029999999329447746,0.0,0.5,128.0,2.0,8100.0,22.910477696841113,0.002828454036647051,False,True,False,False,False,True,False,False,True,False,True,35.099998474121094,34.28
296,23.600000381469727,93.0,1.0,100,5000000.0,1658.6400146484375,0.0,0.019999999552965164,0.0,0.44999998807907104,192.0,2.200000047683716,8649.0,17.845946148684767,0.002063353699697626,False,True,False,True,False,False,False,False,True,False,True,29.600000381469727,30.36
297,22.299999237060547,71.0199966430664,4.0,64,3333300.0,1190.3299560546875,0.0,0.026000000536441803,0.0,1.350000023841858,64.0,7.0,5043.839923181164,10.064435899726217,0.0019953916169049533,False,False,True,False,False,False,False,True,True,True,False,47.91999816894531,43.25
298,23.200000762939453,50.439998626708984,4.0,64,6153800.0,2913.050048828125,0.0,0.014600000344216824,0.0,0.2199999988079071,128.0,0.699999988079071,2544.1934614624042,3.1453288573451252,0.0012362773920255215,False,False,True,False,False,False,False,True,True,True,False,36.650001525878906,35.47
299,23.799999237060547,61.599998474121094,1.5,32,5714300.0,2244.169921875,2.0708000659942627,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,3794.559812011721,10.84291037685902,0.0028574883290904173,True,False,False,False,False,True,False,False,True,True,False,36.5,35.96
300,24.799999237060547,71.0211410522461,2.0,64,3636400.0,1726.25,0.0,0.04769999906420708,6.25,1.399999976158142,128.0,5.0,5044.002476363035,12.947139974783331,0.0025668385444804205,True,False,False,False,False,True,False,False,True,True,False,44.70000076293945,43.26
301,23.399999618530273,27.31999969482422,1.5,72,2000000.0,6184.66015625,0.0,0.023000000044703484,0.0,1.350000023841858,96.0,7.0,746.3823833251954,4.462654425621271,0.005979045761690912,False,False,True,False,True,False,False,False,True,True,False,41.400001525878906,40.46
302,22.899999618530273,90.0,1.0,64,4705900.0,3294.77001953125,0.0,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,8100.0,8.923232712525724,0.0011016336682130525,False,True,False,False,False,False,True,False,True,False,True,29.399999618530273,30.14
303,22.899999618530273,57.709999084472656,4.0,64,4000000.0,2490.0400390625,2.7671899795532227,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,3330.443994329835,4.728839469972363,0.0014198825976426362,True,False,False,False,True,False,False,False,True,False,True,47.099998474121094,38.2
304,21.899999618530273,90.0,2.0,64,5714300.0,353.5400085449219,0.0,0.014800000004470348,0.0,0.6000000238418579,64.0,5.5,8100.0,49.21649374322334,0.006076110338669548,False,False,True,False,False,True,False,False,True,True,False,34.79999923706055,36.13
305,22.100000381469727,71.0211410522461,2.0,64,2500000.0,1092.6600341796875,0.0,0.026000000536441803,0.0,1.399999976158142,64.0,6.199999809265137,5044.002476363035,21.003788960002662,0.0041641115480076825,False,False,True,False,False,True,False,False,True,True,False,45.900001525878906,45.71
306,22.799999237060547,35.81999969482422,1.5,96,4000000.0,6685.64990234375,0.0,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,1283.0723781372071,3.6057327136574218,0.0028102332924447365,True,False,False,False,False,True,False,False,True,True,False,36.15999984741211,36.97
307,23.799999237060547,50.439998626708984,4.0,13,3636400.0,4512.64013671875,2.725029945373535,0.020999999716877937,1.4800000190734863,0.5,128.0,1.899999976158142,2544.1934614624042,1.506878453569601,0.0005922813954185096,True,False,False,False,False,False,False,True,True,True,False,27.200000762939453,31.68
308,22.0,80.0,2.0,52,3636400.0,1177.22998046875,0.0,0.020999999716877937,1.4800000190734863,0.5,128.0,1.899999976158142,6400.0,16.77667093742884,0.002621354833973256,True,False,False,False,True,False,False,False,True,True,False,39.5,41.53
309,22.200000762939453,56.044471740722656,1.5,64,4705900.0,8306.8203125,0.0,0.01810000091791153,0.0,0.25999999046325684,192.0,1.5,3140.9828126966604,3.3065199609484117,0.0010527023413126006,False,True,False,False,False,False,True,False,True,True,False,41.20000076293945,41.37
310,23.399999618530273,31.799999237060547,4.0,64,5000000.0,7971.66015625,0.0,0.014600000344216824,0.0,0.2199999988079071,128.0,0.699999988079071,1011.2399514770514,1.111437201663792,0.0010990835558270706,False,False,True,False,False,False,False,True,True,True,False,35.439998626708984,36.51
311,21.899999618530273,90.0,1.0,51,3333300.0,3033.590087890625,0.0,0.020500000566244125,1.0,0.6000000238418579,128.0,2.0,8100.0,10.911163840575716,0.0013470572642686068,True,False,False,True,False,False,False,False,True,True,False,33.099998474121094,33.13
312,21.600000381469727,56.044471740722656,3.0,122,7272700.0,1939.6199951171875,0.0,0.014000000432133675,0.0,0.25999999046325684,192.0,1.5,3140.9828126966604,7.956884914504985,0.0025332468813077263,False,True,False,False,True,False,False,False,True,True,False,46.29999923706055,44.07
313,23.0,22.229999542236328,3.0,96,4210500.0,9230.2197265625,0.0,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,494.17287964782736,1.401194496139778,0.002835433820525198,True,False,False,False,False,True,False,False,True,True,False,38.79999923706055,37.75
314,22.899999618530273,57.709999084472656,1.0,47,4705900.0,4324.02978515625,0.0,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,3330.443994329835,7.608643594181453,0.0022845733503206664,False,True,False,False,True,False,False,False,True,True,False,32.900001525878906,33.2
315,21.299999237060547,71.0211410522461,3.0,64,4440000.0,3034.75,0.0,0.014999999664723873,0.0,0.800000011920929,64.0,5.0,5044.002476363035,4.89881082726431,0.0009712149925026572,False,False,True,False,False,False,False,True,True,True,False,44.599998474121094,44.13
316,23.899999618530273,10.680000305175781,3.0,128,2666700.0,29970.80078125,0.0,0.03139999881386757,6.177999973297119,1.2000000476837158,192.0,7.0,114.06240651855478,0.31252641069514275,0.0027399598187883524,True,False,False,False,True,False,False,False,True,True,False,28.100000381469727,29.28
317,22.0,22.229999542236328,1.5,96,1818200.0,19896.19921875,0.0,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,494.17287964782736,1.2266999744638205,0.002482329615777436,True,False,False,False,True,False,False,False,True,False,True,36.61000061035156,36.51
318,23.200000762939453,16.469999313354492,1.5,96,3333300.0,22290.69921875,0.0,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,271.26087738189744,1.0288297430928224,0.0037927686182492645,True,False,False,False,False,True,False,False,True,True,False,34.400001525878906,33.73
319,22.700000762939453,45.459999084472656,1.5,47,8000000.0,4394.009765625,0.0,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,2066.6115167602547,5.826113819210249,0.002819162562465353,False,True,False,False,False,True,False,False,True,True,False,38.400001525878906,37.92
320,23.399999618530273,58.0,4.0,72,3076900.0,441.55999755859375,0.0,0.023000000044703484,0.0,1.350000023841858,96.0,7.0,3364.0,22.7602143452799,0.006765818770891765,False,False,True,False,True,False,False,False,True,True,False,40.20000076293945,41.95
321,21.399999618530273,34.899810791015625,3.0,64,3636400.0,12641.2001953125,0.0,0.014999999664723873,0.0,0.800000011920929,64.0,5.0,1217.9967932486907,1.2815238459225446,0.0010521569950150788,False,False,True,False,False,False,False,True,True,True,False,48.599998474121094,46.2
322,22.700000762939453,34.89980697631836,1.0,64,8000000.0,17664.80078125,0.0,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,1217.9965269842796,2.151170594594786,0.0017661549494898934,False,True,False,False,False,True,False,False,True,True,False,38.0,37.9
323,24.0,56.044471740722656,1.5,128,4000000.0,1307.1600341796875,0.0,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,3140.9828126966604,19.839448630986094,0.006316318749274889,True,False,False,False,True,False,False,False,True,True,False,38.900001525878906,40.19
324,23.799999237060547,61.599998474121094,1.0,48,8000000.0,4940.7099609375,3.809999942779541,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,3794.559812011721,5.991041897924549,0.0015788503000953732,False,True,False,False,False,True,False,False,True,True,False,29.600000381469727,30.47
325,21.299999237060547,45.459999084472656,1.0,64,8000000.0,5442.33984375,0.0,0.019999999552965164,0.0,0.44999998807907104,192.0,2.200000047683716,2066.6115167602547,5.365339468183492,0.002596201281503803,False,True,False,False,False,True,False,False,True,False,True,29.200000762939453,29.42
326,22.899999618530273,90.0,1.5,59,4705900.0,685.8200073242188,0.0,0.01940000057220459,1.3250000476837158,0.6000000238418579,128.0,2.5999999046325684,8100.0,47.05802234834916,0.005809632388685082,True,False,False,False,False,True,False,False,True,True,False,48.40999984741211,45.82
327,22.5,34.89980697631836,2.0,88,13333300.0,10637.7001953125,0.0,0.01810000091791153,0.0,0.25999999046325684,192.0,1.5,1217.9965269842796,1.8237024227359668,0.0014972968989093883,False,True,False,False,False,True,False,False,True,False,True,38.79999923706055,37.49
328,23.0,44.22602462768555,1.0,64,4705900.0,15045.900390625,0.0,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,1955.9412543686485,2.033776616023351,0.0010397943248453168,False,True,False,False,False,False,True,False,True,False,True,30.600000381469727,30.27
329,23.200000762939453,50.439998626708984,1.0,29,5000000.0,4364.490234375,0.0,0.014600000344216824,0.0,0.2199999988079071,128.0,0.699999988079071,2544.1934614624042,6.255025849764546,0.0024585496128777693,False,False,True,False,True,False,False,False,True,True,False,27.299999237060547,33.19
330,22.899999618530273,34.89980697631836,1.0,78,4705900.0,13662.5,0.0,0.029999999329447746,0.0,0.5,128.0,2.0,1217.9965269842796,2.466605728302979,0.0020251336302330976,False,True,False,False,True,False,False,False,True,False,True,33.70000076293945,33.24
331,22.5,56.040000915527344,4.0,20,5333300.0,6510.419921875,2.5806899070739746,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,3140.4817026123055,1.7855991072004465,0.000568574911840803,False,True,False,False,True,False,False,False,True,True,False,46.5,38.38
