,roomTempC,pulseVoltage,numTxCycles,numTxElements,txFrequencyHz,pulseRepetRate,scanRange,probePitchCm,probeRadiusCm,probeElevAperCm0,probeNumElements,probeElevFocusRangCm,volt2,normal_Temp,volt_norm,probeDescription_Convex,probeDescription_Linear,probeDescription_Phase,txpgWaveformStyle_0,txpgWaveformStyle_1,txpgWaveformStyle_2,txpgWaveformStyle_3,txpgWaveformStyle_4,elevAperIndex_0,isTxAperModulationEn_0,isTxAperModulationEn_1,TemperatureC,prediction
250,21.700000762939453,44.22602462768555,1.5,128.0,2222200.0,4414.669921875,-5.551115123125783e-17,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,1955.9412543686485,6.010264254011947,0.003072824524043274,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,39.79999923706055,36.81
251,23.700000762939453,40.04996109008789,4.0,64.0,6153800.0,10976.2998046875,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,1603.999383317554,0.8882774863562126,0.0005537891694939352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,39.0,38.35
252,23.600000381469727,56.040000915527344,4.0,5.0,4705900.0,4578.75,2.9800000190734863,0.01940000057220459,1.3250000476837158,0.6000000238418579,128.0,2.5999999046325684,3140.4817026123055,1.7253617461899928,0.0005493939814248268,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,31.600000381469727,41.26
253,23.299999237060547,57.709999084472656,2.0,80.0,4705900.0,684.2199707031245,-5.551115123125783e-17,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,3330.443994329835,25.211190463022263,0.007569918757362367,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,34.5,39.21
254,24.100000381469727,71.0211410522461,2.0,64.0,5714300.0,819.5800170898438,-5.551115123125783e-17,0.01600000075995922,1.0839999914169312,1.0,192.0,2.0999999046325684,5044.002476363035,25.012810918439897,0.004958921220925989,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,41.0,42.73
255,22.600000381469727,56.044471740722656,1.0,64.0,7272700.0,7761.31982421875,-5.551115123125783e-17,0.019999999552965164,0.0,0.25,128.0,1.2000000476837158,3140.9828126966604,5.1408784110884405,0.0016367101374473263,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,39.900001525878906,37.66
256,23.899999618530273,71.0211410522461,1.5,128.0,4000000.0,782.9500122070308,-5.551115123125783e-17,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,5044.002476363035,33.03744269078648,0.006549846643732824,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,38.79999923706055,41.57
257,22.5,34.89980697631836,1.0,78.0,4705900.0,11971.5,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,2.0,1217.9965269842796,3.099026727989065,0.002544364174553236,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,37.099998474121094,35.32
258,22.399999618530273,34.900001525878906,4.0,96.0,3333300.0,2258.659912109375,-5.551115123125783e-17,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,1218.01010650635,4.283513484639362,0.003516812760220746,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,38.70000076293945,43.9
259,21.899999618530273,71.0199966430664,4.0,128.0,2666700.0,639.5499877929683,-5.551115123125783e-17,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,5043.839923181164,18.294113099182155,0.003627020955820503,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,46.79999923706055,48.63
260,23.0,71.0211410522461,2.0,64.0,3636400.0,1324.5100097656255,-5.551115123125783e-17,0.020400000736117363,1.4800000190734863,0.5,128.0,1.899999976158142,5044.002476363035,16.9119141821314,0.0033528758681985603,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,44.79999923706055,41.38
261,22.700000762939453,47.31999969482422,1.0,80.0,3809500.0,3614.10009765625,-5.551115123125783e-17,0.019999999552965164,0.0,0.4000000059604644,256.0,2.0,2239.182371118164,8.107135509628426,0.003620578481769676,0.0,1.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,29.299999237060547,31.79
262,22.700000762939453,90.0,2.0,64.0,2000000.0,731.260009765625,-5.551115123125783e-17,0.026000000536441803,0.0,1.399999976158142,64.0,6.199999809265137,8100.0,32.06793814754806,0.003959004709573835,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,46.900001525878906,42.32
263,24.5,44.22602462768555,2.0,64.0,2500000.0,3349.43994140625,-5.551115123125783e-17,0.04769999906420708,6.25,1.399999976158142,128.0,5.0,1955.9412543686485,6.792180304164074,0.0034725891122719317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,45.5,38.26
264,22.899999618530273,36.0,2.0,64.0,2000000.0,2133.39990234375,-5.551115123125783e-17,0.026000000536441803,0.0,1.350000023841858,64.0,6.199999809265137,1296.0,7.171651303595873,0.005533681561416568,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,30.600000381469727,36.13
265,22.899999618530273,71.0199966430664,4.0,78.0,4000000.0,1461.030029296875,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,5043.839923181164,8.897832172728364,0.0017640988429935098,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,52.0,46.48
266,23.399999618530273,61.599998474121094,1.5,16.0,5333300.0,11062.0,3.690000057220459,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,3794.559812011721,1.8381245103356836,0.0004844104722020932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,30.5,27.54
267,21.700000762939453,71.0211410522461,2.0,64.0,2000000.0,1443.3499755859375,-5.551115123125783e-17,0.026000000536441803,0.0,1.399999976158142,64.0,6.199999809265137,5044.002476363035,18.04829021214025,0.0035781683884409834,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,52.099998474121094,42.12
268,21.600000381469727,44.22602462768555,1.0,64.0,4000000.0,15843.099609375,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,1955.9412543686485,1.8430737344894705,0.000942295035892778,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,29.200000762939453,31.13
269,22.799999237060547,56.044471740722656,4.0,88.0,5333300.0,2097.590087890625,-5.551115123125783e-17,0.01810000091791153,0.0,0.25999999046325684,192.0,1.5,3140.9828126966604,5.732769089609321,0.001825151371868701,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,48.099998474121094,46.48
270,21.899999618530273,61.599998474121094,2.0,22.0,10000000.0,11062.0,3.348500013351441,0.01810000091791153,0.0,0.25999999046325684,192.0,1.5,3794.559812011721,1.4825528492614612,0.0003907048307865441,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,32.79999923706055,31.32
271,23.700000762939453,71.0199966430664,4.0,86.0,3636400.0,599.1799926757812,-5.551115123125783e-17,0.04839999973773956,6.079999923706055,1.2999999523162842,128.0,6.0,5043.839923181164,19.572582705041732,0.0038804924428880866,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,46.90999984741211,46.38
272,23.100000381469727,35.81999969482422,1.5,96.0,8000000.0,7575.31982421875,-5.551115123125783e-17,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,1283.0723781372071,3.1769834420022107,0.002476075002576725,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,36.099998474121094,37.4
273,21.5,40.04999923706055,2.0,52.0,6153800.0,2896.080078125,-5.551115123125783e-17,0.020999999716877937,1.4800000190734863,0.5,128.0,1.899999976158142,1604.0024388885504,6.457004039420877,0.00402555749472244,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,37.400001525878906,36.06
274,23.299999237060547,50.439998626708984,4.0,64.0,5714300.0,3163.27001953125,-5.551115123125783e-17,0.014600000344216824,0.0,0.2199999988079071,128.0,0.699999988079071,2544.1934614624042,2.7463668755307076,0.0010794646386490174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,34.75,36.52
275,21.299999237060547,71.0211410522461,1.0,53.0,3636400.0,2950.010009765625,-5.551115123125783e-17,0.020800000056624413,1.090000033378601,0.6000000238418579,128.0,3.0,5044.002476363035,12.610126962211545,0.0025000239435457304,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,37.20000076293945,39.4
276,22.700000762939453,71.0211410522461,1.0,64.0,5333300.0,3299.489990234375,-5.551115123125783e-17,0.019999999552965164,0.0,0.25,128.0,1.2000000476837158,5044.002476363035,9.850007151466281,0.001952815685088363,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,32.5,37.35
277,22.100000381469727,57.709999084472656,1.5,96.0,2222200.0,2029.780029296875,-5.551115123125783e-17,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,3330.443994329835,13.58110989936347,0.0040778676724441704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,41.349998474121094,39.65
278,23.200000762939453,34.900001525878906,2.0,124.0,2500000.0,1856.6700439453125,-5.551115123125783e-17,0.03799999877810478,4.400000095367432,1.100000023841858,128.0,5.5,1218.01010650635,10.044864826331846,0.008246947026690765,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,37.29999923706055,36.68
279,22.700000762939453,61.599998474121094,1.0,88.0,4705900.0,2367.419921875,3.348500013351441,0.01810000091791153,0.0,0.25999999046325684,192.0,1.5,3794.559812011721,11.784981346458146,0.003105757170872009,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,27.899999618530273,33.98
280,23.399999618530273,71.0211410522461,2.5,128.0,1666700.0,1214.199951171875,-5.551115123125783e-17,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,5044.002476363035,14.82457644857212,0.0029390501923903384,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,45.0,42.35
281,21.899999618530273,61.599998474121094,1.5,20.0,8000000.0,3765.06005859375,0.2079959958791733,0.029999999329447746,0.0,0.5,128.0,2.0,3794.559812011721,6.1442137660348335,0.0016192164758044548,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,34.70000076293945,35.16
282,22.600000381469727,71.0211410522461,1.0,88.0,10000000.0,3261.780029296875,-5.551115123125783e-17,0.01810000091791153,0.0,0.25999999046325684,192.0,1.5,5044.002476363035,11.190208926464031,0.002218517730493404,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,36.5,34.04
283,22.799999237060547,35.81999969482422,1.5,47.0,10000000.0,8090.0,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,1283.0723781372071,2.9583849629896086,0.0023057038818688137,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,35.900001525878906,32.26
284,23.200000762939453,61.599998474121094,4.0,45.0,2000000.0,820.2100219726567,0.022552499547600746,0.023000000044703484,0.0,1.350000023841858,96.0,7.0,3794.559812011721,9.296399453473391,0.0024499282957790086,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.7755575615628914e-17,30.5,43.21
285,22.899999618530273,90.0,2.0,128.0,1818200.0,829.5999755859375,-5.551115123125783e-17,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,8100.0,26.2174549663387,0.003236722835350457,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,43.5,39.79
286,23.0,44.22602462768555,4.0,64.0,4000000.0,7119.33984375,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,1955.9412543686485,1.534552420660999,0.0007845595654948911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,43.70000076293945,39.13
287,21.399999618530273,44.22602081298828,4.0,64.0,1666700.0,5285.9599609375,-5.551115123125783e-17,0.026000000536441803,0.0,1.399999976158142,64.0,6.199999809265137,1955.9409169508726,1.8634269752816603,0.0009527010550945303,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.7755575615628914e-17,39.400001525878906,43.02
288,22.600000381469727,56.040000915527344,4.0,32.0,2222200.0,1819.510009765625,0.026000000536441803,0.026000000536441803,0.0,1.350000023841858,64.0,7.0,3140.4817026123055,6.073063699252876,0.0019338000581889077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,44.20000076293945,40.06
289,23.0,26.329999923706055,1.5,54.0,3076900.0,12465.2998046875,-5.551115123125783e-17,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,693.2688959823608,2.1071829876118864,0.003039488717615135,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,39.400001525878906,35.74
290,24.700000762939453,44.22602462768555,2.5,64.0,1538500.0,5125.60986328125,-5.551115123125783e-17,0.04769999906420708,6.25,1.399999976158142,128.0,5.0,1955.9412543686485,3.6912680050744733,0.0018872080114011218,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,47.29999923706055,41.73
291,23.700000762939453,34.900001525878906,2.0,48.0,2500000.0,6818.33984375,-5.551115123125783e-17,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,1218.01010650635,2.6912710134696756,0.0022095637787350694,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,36.70000076293945,34.43
292,21.600000381469727,44.22602081298828,2.0,64.0,2857100.0,6309.56982421875,-5.551115123125783e-17,0.014999999664723873,0.0,0.800000011920929,64.0,5.0,1955.9409169508726,3.6690297854650806,0.0018758387606026222,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,46.29999923706055,40.26
293,21.700000762939453,44.22602462768555,2.0,100.0,13333330.0,10285.0,-5.551115123125783e-17,0.02669999934732914,0.0,0.699999988079071,192.0,2.5,1955.9412543686485,1.7598444707311351,0.0008997430095614958,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,36.20000076293945,35.6
294,22.0,31.799999237060547,2.0,52.0,3076900.0,8074.66015625,-5.551115123125783e-17,0.020999999716877937,1.4800000190734863,0.5,128.0,1.899999976158142,1011.2399514770509,2.3270330332086333,0.002301168016364159,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,37.58000183105469,37.37
295,22.600000381469727,90.0,1.0,78.0,6153800.0,1532.0500488281245,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,2.0,8100.0,22.910477696841113,0.002828454036647051,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,35.099998474121094,33.26
296,23.600000381469727,93.0,1.0,100.0,5000000.0,1658.6400146484375,-5.551115123125783e-17,0.019999999552965164,0.0,0.44999998807907104,192.0,2.200000047683716,8649.0,17.845946148684767,0.002063353699697626,0.0,1.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,29.600000381469727,29.76
297,22.299999237060547,71.0199966430664,4.0,64.0,3333300.0,1190.3299560546875,-5.551115123125783e-17,0.026000000536441803,0.0,1.350000023841858,64.0,7.0,5043.839923181164,10.064435899726217,0.0019953916169049533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,47.91999816894531,41.76
298,23.200000762939453,50.439998626708984,4.0,64.0,6153800.0,2913.050048828125,-5.551115123125783e-17,0.014600000344216824,0.0,0.2199999988079071,128.0,0.699999988079071,2544.1934614624042,3.1453288573451257,0.0012362773920255215,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,36.650001525878906,36.07
299,23.799999237060547,61.599998474121094,1.5,32.0,5714300.0,2244.169921875,2.0708000659942627,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,3794.559812011721,10.84291037685902,0.0028574883290904173,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,36.5,35.41
300,24.799999237060547,71.0211410522461,2.0,64.0,3636400.0,1726.25,-5.551115123125783e-17,0.04769999906420708,6.25,1.399999976158142,128.0,5.0,5044.002476363035,12.947139974783331,0.0025668385444804205,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,44.70000076293945,41.73
301,23.399999618530273,27.319999694824215,1.5,72.0,2000000.0,6184.66015625,-5.551115123125783e-17,0.023000000044703484,0.0,1.350000023841858,96.0,7.0,746.3823833251954,4.462654425621271,0.005979045761690912,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,41.400001525878906,34.45
302,22.899999618530273,90.0,1.0,64.0,4705900.0,3294.77001953125,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,8100.0,8.923232712525724,0.0011016336682130525,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,29.399999618530273,28.91
303,22.899999618530273,57.709999084472656,4.0,64.0,4000000.0,2490.0400390625,2.7671899795532227,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,3330.443994329835,4.728839469972362,0.0014198825976426362,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,47.099998474121094,39.73
304,21.899999618530273,90.0,2.0,64.0,5714300.0,353.5400085449219,-5.551115123125783e-17,0.014800000004470347,0.0,0.6000000238418579,64.0,5.5,8100.0,49.21649374322334,0.006076110338669548,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,34.79999923706055,38.43
305,22.100000381469727,71.0211410522461,2.0,64.0,2500000.0,1092.660034179688,-5.551115123125783e-17,0.026000000536441803,0.0,1.399999976158142,64.0,6.199999809265137,5044.002476363035,21.003788960002662,0.0041641115480076825,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,45.900001525878906,42.56
306,22.799999237060547,35.81999969482422,1.5,96.0,4000000.0,6685.64990234375,-5.551115123125783e-17,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,1283.0723781372071,3.6057327136574218,0.0028102332924447365,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,36.15999984741211,37.79
307,23.799999237060547,50.439998626708984,4.0,13.000000000000007,3636400.0,4512.64013671875,2.725029945373535,0.020999999716877937,1.4800000190734863,0.5,128.0,1.899999976158142,2544.1934614624042,1.5068784535696,0.0005922813954185096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,27.200000762939453,35.21
308,22.0,80.0,2.0,52.0,3636400.0,1177.22998046875,-5.551115123125783e-17,0.020999999716877937,1.4800000190734863,0.5,128.0,1.899999976158142,6400.0,16.77667093742884,0.002621354833973256,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,39.5,40.68
309,22.200000762939453,56.044471740722656,1.5,64.0,4705900.0,8306.8203125,-5.551115123125783e-17,0.01810000091791153,0.0,0.25999999046325684,192.0,1.5,3140.9828126966604,3.306519960948412,0.0010527023413126006,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.7755575615628914e-17,41.20000076293945,36.41
310,23.399999618530273,31.799999237060547,4.0,64.0,5000000.0,7971.66015625,-5.551115123125783e-17,0.014600000344216824,0.0,0.2199999988079071,128.0,0.699999988079071,1011.2399514770509,1.111437201663792,0.0010990835558270706,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,35.439998626708984,34.31
311,21.899999618530273,90.0,1.0,51.0,3333300.0,3033.590087890625,-5.551115123125783e-17,0.020500000566244125,1.0,0.6000000238418579,128.0,2.0,8100.0,10.911163840575716,0.0013470572642686068,1.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,33.099998474121094,32.82
312,21.600000381469727,56.044471740722656,3.0,122.0,7272700.0,1939.6199951171875,-5.551115123125783e-17,0.014000000432133675,0.0,0.25999999046325684,192.0,1.5,3140.9828126966604,7.956884914504985,0.0025332468813077263,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,46.29999923706055,44.07
313,23.0,22.229999542236328,3.0,96.0,4210500.0,9230.2197265625,-5.551115123125783e-17,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,494.17287964782736,1.4011944961397784,0.002835433820525198,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,38.79999923706055,39.87
314,22.899999618530273,57.709999084472656,1.0,47.0,4705900.0,4324.02978515625,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,3330.443994329835,7.608643594181453,0.0022845733503206664,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,32.900001525878906,35.98
315,21.299999237060547,71.0211410522461,3.0,64.0,4440000.0,3034.75,-5.551115123125783e-17,0.014999999664723873,0.0,0.800000011920929,64.0,5.0,5044.002476363035,4.89881082726431,0.0009712149925026571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,44.599998474121094,38.27
316,23.899999618530273,10.680000305175781,3.0,128.0,2666700.0,29970.80078125,-5.551115123125783e-17,0.03139999881386757,6.177999973297119,1.2000000476837158,192.0,7.0,114.06240651855478,0.312526410695142,0.0027399598187883524,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,28.100000381469727,44.04
317,22.0,22.229999542236328,1.5,96.0,1818200.0,19896.199218749996,-5.551115123125783e-17,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,494.17287964782736,1.2266999744638198,0.002482329615777436,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,36.61000061035156,34.09
318,23.200000762939453,16.469999313354492,1.5,96.0,3333300.0,22290.69921875,-5.551115123125783e-17,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,271.26087738189744,1.0288297430928228,0.0037927686182492645,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,34.400001525878906,36.46
319,22.700000762939453,45.459999084472656,1.5,47.0,8000000.0,4394.009765625,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,2066.6115167602547,5.826113819210249,0.002819162562465353,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,38.400001525878906,34.26
320,23.399999618530273,58.0,4.0,72.0,3076900.0,441.55999755859375,-5.551115123125783e-17,0.023000000044703484,0.0,1.350000023841858,96.0,7.0,3364.0,22.7602143452799,0.006765818770891765,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,40.20000076293945,45.52
321,21.399999618530273,34.899810791015625,3.0,64.0,3636400.0,12641.2001953125,-5.551115123125783e-17,0.014999999664723873,0.0,0.800000011920929,64.0,5.0,1217.9967932486907,1.2815238459225444,0.0010521569950150788,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,48.599998474121094,36.65
