,probeId,pulseVoltage,numTxCycles,numTxElements,txFrequencyHz,elevAperIndex,isTxAperModulationEn,txpgWaveformStyle,scanRange,pulseRepetRate,probePitchCm,probeRadiusCm,probeElevAperCm0,probeElevAperCm1,probeNumElements,probeElevFocusRangCm,probeType_C,probeType_L,probeType_P,roomTempC,energy,temperatureC,temperature_est
306,11014543.0,3.2200000286102295,1.0,29.0,4000000.0,0.0,0.0,1.0,0.0,4000000.0,0.014999999664723873,0.0,0.800000011920929,0.0,64.0,5.0,0.0,0.0,1.0,22.100000381469727,18041015917.34665,38.70000076293945,38.122116418769096
307,151.0,61.599998474121094,2.0,32.0,2500000.0,0.0,0.0,2.0,0.0012862499570474029,3263.7099609375,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,6.199999809265137,0.0,0.0,1.0,23.299999237060547,16021416748.419718,57.29999923706055,47.564952415465726
308,187.0,56.044471740722656,4.0,50.0,5714300.0,0.0,0.0,4.0,0.0,4022.010009765625,0.019999999552965164,0.0,0.25,0.0,128.0,1.2000000476837158,0.0,1.0,0.0,22.700000762939453,50532256123.18706,33.5,34.66441027070152
309,11370778.0,48.0,1.0,64.0,8000000.0,0.0,1.0,2.0,0.2788499891757965,2336.449951171875,0.01940000057220459,0.0,0.0,0.0,256.0,1.600000023841858,0.0,1.0,0.0,21.899999618530273,23969006.986492284,25.200000762939453,25.190992786342658
310,11284922.0,56.044471740722656,1.5,64.0,7272700.0,0.0,0.0,2.0,0.0,4176.830078125,0.019929999485611916,1.2425999641418457,0.5950000286102295,0.0,128.0,3.5,1.0,0.0,0.0,20.600000381469727,25100992165.092216,34.29999923706055,37.06150028217781
311,147.0,80.0,2.0,64.0,8000000.0,0.0,0.0,2.0,0.0,1191.4599609375,0.020500000566244125,1.0,0.800000011920929,0.0,128.0,2.0,1.0,0.0,0.0,22.899999618530273,20008902552.67918,32.0,35.96439685438737
312,142.0,50.0,1.0,64.0,4000000.0,0.0,0.0,1.0,0.11981099843978882,3255.2099609375,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,22.799999237060547,130413798.95608021,26.200000762939453,26.136037585966744
313,11014552.0,90.0,1.0,88.0,13333300.0,0.0,1.0,2.0,0.0,2356.169921875,0.01810000091791153,0.0,0.25999999046325684,0.0,192.0,1.5,0.0,1.0,0.0,22.399999618530273,30398551899.268394,32.400001525878906,34.349203886129374
314,11319682.0,73.26000213623047,1.0,47.0,4444400.0,0.0,0.0,0.0,0.0,3177.43994140625,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,22.799999237060547,24045305951.49361,30.899999618530273,31.023539910339075
315,148.0,61.599998474121094,4.0,16.0,6666700.0,0.0,0.0,4.0,3.6991899013519287,7225.43017578125,0.02669999934732914,0.0,0.699999988079071,0.0,192.0,2.5,0.0,1.0,0.0,22.399999618530273,12665131.671974923,31.299999237060547,33.21271655571151
316,10136142.0,90.0,1.5,78.0,4000000.0,0.0,0.0,1.0,0.0,1446.6700439453125,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,22.600000381469727,41130275100.07587,42.20000076293945,41.5550236397985
317,11575444.0,56.040000915527344,4.0,5.0,4705900.0,0.0,0.0,1.0,0.15063700079917908,959.3200073242188,0.01940000057220459,1.3250000476837158,0.6000000238418579,0.0,128.0,2.5999999046325684,1.0,0.0,0.0,23.700000762939453,7759966.5228167465,28.200000762939453,32.41807171142788
318,10136143.0,45.459999084472656,3.4600000381469727,64.0,1818200.0,0.0,0.0,0.0,0.0,3228.590087890625,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,22.700000762939453,38415031079.139244,36.400001525878906,38.30574224019495
319,146.0,61.599998474121094,4.0,64.0,4444400.0,0.0,0.0,4.0,1.6675299406051636,1763.050048828125,0.019999999552965164,1.0,0.800000011920929,0.0,128.0,1.7000000476837158,1.0,0.0,0.0,21.600000381469727,20541036.51933473,36.599998474121094,36.77323206965939
320,128.0,61.599998474121094,1.0,48.0,4705900.0,0.0,1.0,3.0,2.853760004043579,4770.990234375,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,23.100000381469727,9135134.91752672,25.700000762939453,25.93392912655619
321,11014543.0,2.690000057220459,1.0,29.0,3636400.0,0.0,0.0,1.0,0.0,3636400.0,0.014999999664723873,0.0,0.800000011920929,0.0,64.0,5.0,0.0,0.0,1.0,22.200000762939453,11446309238.516432,30.5,33.07534534753504
322,11361589.0,74.0,4.0,50.0,6153800.0,0.0,0.0,1.0,0.20357400178909302,1199.6199951171875,0.019999999552965164,0.0,0.44999998807907104,0.0,192.0,2.200000047683716,0.0,1.0,0.0,23.299999237060547,129075793.34685795,54.400001525878906,49.63715168074094
323,231.0,40.04999923706055,4.0,64.0,5714300.0,0.0,0.0,4.0,0.0,4949.81005859375,0.014600000344216824,0.0,0.2199999988079071,0.0,128.0,0.699999988079071,0.0,0.0,1.0,23.399999618530273,29674703580.36379,35.66999816894531,35.20167387614325
324,11268278.0,44.22602462768555,1.5,128.0,4000000.0,0.0,1.0,2.0,0.0,5197.89013671875,0.04809999838471413,6.230000019073486,1.399999976158142,0.0,128.0,4.880000114440918,1.0,0.0,0.0,23.0,93892130409.44809,36.599998474121094,36.643576274620074
325,140.0,61.599998474121094,4.0,32.0,3333300.0,0.0,0.0,4.0,2.428040027618408,2358.489990234375,0.04769999906420708,6.25,1.399999976158142,0.0,128.0,5.0,1.0,0.0,0.0,24.799999237060547,22504425.898752395,38.599998474121094,37.55156806114438
326,244.0,44.22602081298828,4.0,53.0,6153800.0,0.0,0.0,4.0,0.0,10386.2001953125,0.01810000091791153,0.0,0.25999999046325684,0.0,192.0,1.5,0.0,1.0,0.0,21.5,77951931235.42336,47.900001525878906,47.03179644521714
327,10136143.0,35.81999969482422,3.4600000381469727,64.0,1818200.0,0.0,0.0,0.0,0.0,4939.669921875,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,22.799999237060547,36490391227.97673,37.560001373291016,36.2681914542527
328,142.0,40.0,1.0,58.0,10000000.0,0.0,0.0,2.0,0.11981099843978882,5102.0400390625,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,22.799999237060547,118554050.43137473,24.700000762939453,25.073484776488673
329,11284920.0,34.89980697631836,4.0,64.0,4000000.0,0.0,0.0,1.0,0.0,1842.6700439453125,0.01600000075995922,1.0839999914169312,1.0,0.0,192.0,2.0999999046325684,1.0,0.0,0.0,24.299999237060547,9192922400.788528,37.5,39.55199675461907
330,10136143.0,44.22999954223633,4.0,64.0,2500000.0,0.0,0.0,4.0,0.0,1843.3699951171875,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,21.799999237060547,24002678391.109493,46.119998931884766,43.460305284902525
331,11319697.0,71.0211410522461,4.0,128.0,5000000.0,0.0,0.0,1.0,0.0,430.4700012207031,0.010200000368058681,0.0,0.800000011920929,0.0,128.0,3.5,0.0,0.0,1.0,23.0,11339354455.637238,41.900001525878906,40.59539835422562
332,11014543.0,71.0211410522461,2.0,64.0,3076900.0,0.0,0.0,1.0,0.0,1421.6600341796875,0.014999999664723873,0.0,0.800000011920929,0.0,64.0,5.0,0.0,0.0,1.0,24.299999237060547,13768044619.52172,50.29999923706055,47.805314383933826
333,11361589.0,74.0,1.0,100.0,8000000.0,0.0,1.0,2.0,1.3531700372695923,1084.1300048828125,0.019999999552965164,0.0,0.44999998807907104,0.0,192.0,2.200000047683716,0.0,1.0,0.0,22.0,8774500.780436683,26.100000381469727,26.961841448957273
334,11014543.0,90.0,1.0,64.0,6666700.0,0.0,0.0,1.0,0.0,1322.0899658203125,0.014999999664723873,0.0,0.800000011920929,0.0,64.0,5.0,0.0,0.0,1.0,24.100000381469727,10280571344.430069,37.5,38.991256289653414
335,231.0,31.799999237060547,2.0,64.0,3636400.0,0.0,0.0,1.0,0.0,9214.3203125,0.014600000344216824,0.0,0.2199999988079071,0.0,128.0,0.699999988079071,0.0,0.0,1.0,22.799999237060547,17413271048.024208,36.40999984741211,33.8163805935498
336,150.0,50.439998626708984,4.0,64.0,3636400.0,0.0,0.0,4.0,0.0,935.25,0.014999999664723873,0.0,0.800000011920929,0.0,64.0,5.0,0.0,0.0,1.0,21.799999237060547,9137114425.527193,23.100000381469727,26.999012876284205
337,11319682.0,93.0,1.0,47.0,10000000.0,0.0,0.0,2.0,0.0,1566.06005859375,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,22.700000762939453,19098242933.077053,29.700000762939453,31.466774342044697
338,150.0,71.0211410522461,2.0,64.0,2857100.0,0.0,0.0,1.0,0.0,2511.889892578125,0.014999999664723873,0.0,0.800000011920929,0.0,64.0,5.0,0.0,0.0,1.0,21.600000381469727,24326358826.21295,51.20000076293945,49.6843905965548
339,554.0,45.0,3.0,16.0,6153800.0,0.0,0.0,2.0,1.0527100563049316,3993.610107421875,0.010999999940395355,0.0,0.25,0.0,64.0,1.2999999523162842,0.0,0.0,1.0,22.5,4056167.1071197116,36.400001525878906,38.53788449524408
340,147.0,44.22602081298828,1.0,46.0,4705900.0,0.0,0.0,0.0,0.0,11059.2001953125,0.020500000566244125,1.0,0.6000000238418579,0.0,128.0,2.0,1.0,0.0,0.0,21.5,20398167630.460648,34.599998474121094,34.10516240055251
341,1490.0,61.599998474121094,1.0,51.0,3333300.0,0.0,0.0,0.0,1.8690400123596191,2653.929931640625,0.020899999886751175,1.0182000398635864,0.6000000238418579,0.0,128.0,3.0,1.0,0.0,0.0,23.100000381469727,5743130.917845637,28.100000381469727,28.095715568784524
342,11014543.0,71.0211410522461,1.5,64.0,5714300.0,0.0,0.0,1.0,0.0,1177.81005859375,0.014999999664723873,0.0,0.800000011920929,0.0,64.0,5.0,0.0,0.0,1.0,24.100000381469727,8554862475.9982395,42.0,41.198599738588676
343,151.0,90.0,2.5,64.0,1818200.0,0.0,0.0,1.0,0.0,765.6699829101562,0.026000000536441803,0.0,1.399999976158142,0.0,64.0,6.199999809265137,0.0,0.0,1.0,21.799999237060547,25800016276.456276,52.0,48.48298671635121
344,11370949.0,56.040000915527344,2.0,64.0,3636400.0,0.0,0.0,2.0,0.0,832.9000244140625,0.014800000004470348,0.0,0.6000000238418579,0.0,64.0,5.5,0.0,0.0,1.0,20.700000762939453,4955195885.568405,35.20000076293945,34.540297471446394
345,10136142.0,61.599998474121094,1.5,39.0,8000000.0,0.0,0.0,2.0,0.20799599587917328,2530.360107421875,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,22.399999618530273,81015081.17833054,35.70000076293945,34.320015170309816
346,167.0,90.0,2.5,64.0,7272700.0,0.0,0.0,2.0,0.0,1066.3299560546875,0.020400000736117363,1.4800000190734863,0.5,0.0,128.0,1.899999976158142,1.0,0.0,0.0,23.0,28192058927.44367,40.20000076293945,40.56323539418041
347,11575444.0,34.900001525878906,1.5,50.0,6153800.0,0.0,0.0,2.0,0.0,4800.669921875,0.01940000057220459,1.3250000476837158,0.6000000238418579,0.0,128.0,2.5999999046325684,1.0,0.0,0.0,22.700000762939453,8507770073.476551,42.7400016784668,40.81888585335759
348,112.0,52.0,2.0,128.0,2222200.0,0.0,1.0,1.0,4.075540065765381,1319.9599609375,0.04490000009536743,4.619999885559082,1.0,0.0,128.0,4.5,1.0,0.0,0.0,21.399999618530273,10066270.238723185,27.600000381469727,30.334035883942747
349,11503732.0,47.31999969482422,4.0,20.0,5333300.0,0.0,0.0,1.0,3.6093900203704834,5296.60986328125,0.019999999552965164,0.0,0.4000000059604645,0.0,256.0,2.0,0.0,1.0,0.0,23.600000381469727,5257431.355667904,37.29999923706055,37.80479340035894
350,11370949.0,22.8700008392334,2.0,64.0,3076900.0,0.0,0.0,1.0,0.0,9579.330078125,0.014999999664723873,0.0,0.6000000238418579,0.0,64.0,5.5,0.0,0.0,1.0,22.200000762939453,9619859258.62398,29.700000762939453,31.56701476289961
351,142.0,80.0,4.0,32.0,4000000.0,0.0,0.0,4.0,0.3436470031738281,7911.39013671875,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,23.799999237060547,565784999.8936096,50.400001525878906,45.82510905260639
352,11014552.0,61.599998474121094,2.0,88.0,10000000.0,0.0,1.0,2.0,1.195389986038208,1824.8199462890625,0.01810000091791153,0.0,0.25999999046325684,0.0,192.0,1.5,0.0,1.0,0.0,21.200000762939453,18452833.942368086,31.600000381469727,32.1675458860204
353,11268276.0,40.0,2.0,64.0,2222200.0,0.0,1.0,1.0,3.8933401107788086,3799.389892578125,0.03229999914765358,4.619999885559082,1.2000000476837158,0.0,180.0,4.5,1.0,0.0,0.0,23.100000381469727,6455412.251859212,29.299999237060547,29.471925958834415
354,1490.0,61.599998474121094,1.0,38.0,3333300.0,0.0,0.0,0.0,2.480299949645996,4208.75,0.020899999886751175,1.0182000398635864,0.6000000238418579,0.0,128.0,3.0,1.0,0.0,0.0,23.0,5113758.426352824,28.299999237060547,28.31627251751658
355,150.0,56.044471740722656,2.0,64.0,5330000.0,0.0,0.0,2.0,0.0,2104.64990234375,0.014999999664723873,0.0,0.800000011920929,0.0,64.0,5.0,0.0,0.0,1.0,21.799999237060547,12692484522.711271,44.400001525878906,43.289468953812815
356,112.0,52.0,2.0,13.0,2222200.0,0.0,1.0,1.0,5.828460216522217,5813.9501953125,0.04490000009536743,4.619999885559082,1.0,0.0,128.0,4.5,1.0,0.0,0.0,20.200000762939453,3148791.0898677795,24.299999237060547,25.831085093062075
357,11268278.0,61.599998474121094,4.0,128.0,2666700.0,0.0,0.0,1.0,4.229450225830078,538.0999755859375,0.04809999838471413,6.230000019073486,1.399999976158142,0.0,128.0,4.880000114440918,1.0,0.0,0.0,22.100000381469727,11889277.932997547,37.599998474121094,40.67781351299541
358,10136143.0,50.0,2.5,48.0,2000000.0,0.0,0.0,1.0,0.026005100458860397,1313.030029296875,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,22.799999237060547,393831758.3516728,36.79999923706055,35.768811451617935
359,231.0,50.439998626708984,2.0,32.0,6153800.0,0.0,0.0,2.0,1.2702000141143799,4251.7001953125,0.014600000344216824,0.0,0.2199999988079071,0.0,128.0,0.699999988079071,0.0,0.0,1.0,23.100000381469727,7957442.186183704,31.700000762939453,31.105870437185384
360,11014154.0,35.790000915527344,2.0,96.0,1333300.0,0.0,1.0,1.0,0.0,1877.449951171875,0.023000000044703484,0.0,1.350000023841858,0.0,96.0,7.0,0.0,0.0,1.0,20.700000762939453,10619910409.79059,31.399999618530273,32.469772785571436
361,231.0,63.52000045776367,4.0,64.0,6153800.0,0.0,0.0,4.0,0.0,1870.1800537109375,0.014600000344216824,0.0,0.2199999988079071,0.0,128.0,0.699999988079071,0.0,0.0,1.0,23.200000762939453,28203125319.485283,36.04999923706055,34.09076741377416
362,231.0,50.439998626708984,2.0,64.0,3333300.0,0.0,0.0,1.0,0.0,3903.840087890625,0.014600000344216824,0.0,0.2199999988079071,0.0,128.0,0.699999988079071,0.0,0.0,1.0,22.799999237060547,18561154565.301,33.0,36.1852876326659
363,11361589.0,73.26000213623047,1.0,64.0,8000000.0,0.0,1.0,2.0,0.0,2200.6201171875,0.019999999552965164,0.0,0.44999998807907104,0.0,192.0,2.200000047683716,0.0,1.0,0.0,21.5,15117810343.50593,29.399999618530273,29.416129324718877
364,167.0,34.89980697631836,4.0,64.0,4210500.0,0.0,0.0,4.0,0.0,4213.669921875,0.020400000736117363,1.4800000190734863,0.5,0.0,128.0,1.899999976158142,1.0,0.0,0.0,22.299999237060547,26802586758.2069,37.900001525878906,39.158460851875226
365,11284922.0,61.599998474121094,2.0,64.0,4705900.0,0.0,0.0,2.0,2.8342299461364746,1292.6600341796875,0.019929999485611916,1.2425999641418457,0.5950000286102295,0.0,128.0,3.5,1.0,0.0,0.0,20.299999237060547,4414971.447356394,37.0,37.497139849290285
366,11268278.0,90.0,2.0,128.0,2500000.0,0.0,1.0,2.0,0.0,553.8800048828125,0.04809999838471413,6.230000019073486,1.399999976158142,0.0,128.0,4.880000114440918,1.0,0.0,0.0,23.100000381469727,55244078452.61536,38.79999923706055,42.43536089944532
367,11284923.0,56.0,4.0,48.0,3636400.0,0.0,0.0,1.0,0.13986599445343018,755.2899780273438,0.020999999716877937,1.4800000190734863,0.5,0.0,128.0,1.899999976158142,1.0,0.0,0.0,23.700000762939453,68280730.08607277,34.5,34.15640539303726
368,150.0,44.22602081298828,2.0,64.0,5330000.0,0.0,0.0,2.0,0.0,3219.590087890625,0.014999999664723873,0.0,0.800000011920929,0.0,64.0,5.0,0.0,0.0,1.0,22.0,12090869468.080282,44.599998474121094,43.341197591066596
369,1490.0,61.599998474121094,2.0,24.0,5000000.0,0.0,0.0,2.0,0.270363986492157,5020.080078125,0.020899999886751175,1.0182000398635864,0.6000000238418579,0.0,128.0,3.0,1.0,0.0,0.0,22.5,70682308.85001764,60.0,49.071407222223954
370,10136143.0,90.0,4.0,64.0,2000000.0,0.0,0.0,4.0,0.0,723.5599975585938,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,22.399999618530273,39009725089.238335,48.29999923706055,44.530170145827135
371,147.0,61.599998474121094,4.0,13.0,6153800.0,0.0,0.0,4.0,2.480299949645996,10162.599609375,0.020500000566244125,1.0,0.6000000238418579,0.0,128.0,2.0,1.0,0.0,0.0,21.700000762939453,16573690.726724043,33.900001525878906,36.278407080060695
372,11284924.0,61.599998474121094,1.5,6.0,10000000.0,0.0,0.0,2.0,1.8084700107574463,16025.599609375,0.014000000432133675,0.0,0.25999999046325684,0.0,192.0,1.5,0.0,1.0,0.0,22.299999237060547,4236770.484059866,24.799999237060547,25.396354039075064
373,244.0,90.0,1.5,64.0,5333300.0,0.0,0.0,3.0,0.0,2901.72998046875,0.01810000091791153,0.0,0.25999999046325684,0.0,192.0,1.5,0.0,1.0,0.0,22.299999237060547,40840574785.068275,41.70000076293945,40.53613565043948
374,11319682.0,93.0,1.5,47.0,4444400.0,0.0,0.0,1.0,0.0,1532.47998046875,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,22.799999237060547,28033096300.933426,37.599998474121094,37.310614735371246
375,11014543.0,3.009999990463257,1.0,29.0,4000000.0,0.0,0.0,1.0,0.0,4000000.0,0.014999999664723873,0.0,0.800000011920929,0.0,64.0,5.0,0.0,0.0,1.0,22.100000381469727,15764573547.738836,33.79999923706055,35.24706998021427
376,11268679.0,56.044471740722656,4.0,53.0,6153800.0,0.0,0.0,1.0,0.0,669.280029296875,0.020800000056624413,1.090000033378601,0.6000000238418579,0.0,128.0,3.0,1.0,0.0,0.0,21.899999618530273,9269848220.268475,41.053001403808594,41.4606022354262
377,162.0,56.044471740722656,2.0,45.0,10000000.0,0.0,0.0,2.0,0.0,4556.35986328125,0.017999999225139618,1.0839999914169312,0.550000011920929,0.0,192.0,4.0,1.0,0.0,0.0,21.600000381469727,23184544792.78058,43.79999923706055,43.992516189052395
378,11268276.0,40.0,2.0,96.0,2222200.0,0.0,1.0,1.0,1.9222300052642822,1827.489990234375,0.03229999914765358,4.619999885559082,1.2000000476837158,0.0,180.0,4.5,1.0,0.0,0.0,22.299999237060547,9433511.364055214,29.700000762939453,29.508091173082793
379,11284923.0,63.52000045776367,2.0,52.0,6153800.0,0.0,0.0,2.0,0.0,1251.43994140625,0.020999999716877937,1.4800000190734863,0.5,0.0,128.0,1.899999976158142,1.0,0.0,0.0,21.600000381469727,11027666540.358381,37.20000076293945,37.4582073600508
380,11284923.0,56.040000915527344,1.5,64.0,3636400.0,0.0,0.0,1.0,0.0,3169.52001953125,0.020999999716877937,1.4800000190734863,0.5,0.0,128.0,1.899999976158142,1.0,0.0,0.0,24.899999618530273,20066900098.298985,41.79999923706055,41.330503298621196
381,11268276.0,40.0,2.0,128.0,2222200.0,0.0,1.0,1.0,3.8591299057006836,1564.4599609375,0.03229999914765358,4.619999885559082,1.2000000476837158,0.0,180.0,4.5,1.0,0.0,0.0,21.700000762939453,5363366.976384798,28.0,28.43386360832856
382,140.0,71.0211410522461,2.0,64.0,3636400.0,0.0,0.0,2.0,0.0,1726.25,0.04769999906420708,6.25,1.399999976158142,0.0,128.0,5.0,1.0,0.0,0.0,24.799999237060547,53162735905.38877,44.70000076293945,44.430933851300885
383,11503481.0,45.900001525878906,4.0,128.0,3333300.0,0.0,0.0,2.0,0.15210600197315216,599.8099975585938,0.04490000009536743,4.619999885559082,1.2000000476837158,0.0,128.0,5.5,1.0,0.0,0.0,22.899999618530273,190989306.5263088,29.899999618530273,31.606108280039447
384,11319682.0,80.0,1.5,64.0,3636400.0,0.0,0.0,1.0,0.0,3861.39990234375,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,23.399999618530273,71173321409.15227,37.5,38.60953293403319
385,112.0,52.0,2.0,96.0,2222200.0,0.0,1.0,1.0,0.1606840044260025,1221.9000244140625,0.04490000009536743,4.619999885559082,1.0,0.0,128.0,4.5,1.0,0.0,0.0,20.600000381469727,177262669.40778702,30.100000381469727,30.84023156687229
386,140.0,61.599998474121094,4.0,32.0,2000000.0,0.0,0.0,4.0,2.342210054397583,4562.0400390625,0.04769999906420708,6.25,1.399999976158142,0.0,128.0,5.0,1.0,0.0,0.0,24.700000762939453,45125600.538969144,44.79999923706055,41.12441798740982
387,140.0,56.044471740722656,2.0,64.0,2222200.0,0.0,0.0,1.0,0.0,2319.7900390625,0.04769999906420708,6.25,1.399999976158142,0.0,128.0,5.0,1.0,0.0,0.0,24.200000762939453,44487968997.552895,46.0,44.67735713805692
388,10136143.0,80.0,1.5,64.0,2222200.0,0.0,0.0,2.0,0.0,468.3299865722656,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,23.200000762939453,7481290691.856807,32.599998474121094,35.197978217873604
389,11361589.0,57.709999084472656,1.0,64.0,6153800.0,0.0,1.0,2.0,0.0,2900.81005859375,0.019999999552965164,0.0,0.44999998807907104,0.0,192.0,2.200000047683716,0.0,1.0,0.0,21.799999237060547,12366061084.665958,31.799999237060547,30.521305460241514
390,151.0,54.0,4.0,64.0,2500000.0,0.0,0.0,4.0,0.0,1393.56005859375,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,6.199999809265137,0.0,0.0,1.0,22.399999618530273,27047462805.05344,36.900001525878906,37.191445655216526
391,11014552.0,44.22602462768555,2.0,88.0,13333300.0,0.0,1.0,2.0,0.0,6691.2001953125,0.01810000091791153,0.0,0.25999999046325684,0.0,192.0,1.5,0.0,1.0,0.0,22.600000381469727,41691843163.88995,38.900001525878906,38.6203176553248
392,11268279.0,56.044471740722656,1.0,100.0,8000000.0,0.0,1.0,2.0,0.0,5331.2001953125,0.02669999934732914,0.0,0.699999988079071,0.0,192.0,2.5,0.0,1.0,0.0,21.399999618530273,44709704759.76184,38.400001525878906,37.90820573015895
393,11268679.0,34.899810791015625,4.0,53.0,5333300.0,0.0,0.0,1.0,0.0,1370.6600341796875,0.020800000056624413,1.090000033378601,0.6000000238418579,0.0,128.0,3.0,1.0,0.0,0.0,21.799999237060547,7361648747.058963,37.422000885009766,38.97313559628892
394,231.0,50.439998626708984,2.0,32.0,6153800.0,0.0,0.0,2.0,0.02738969959318638,1996.81005859375,0.014600000344216824,0.0,0.2199999988079071,0.0,128.0,0.699999988079071,0.0,0.0,1.0,23.200000762939453,173313526.37882257,27.299999237060547,28.784099075666596
395,142.0,34.89980697631836,1.0,64.0,10000000.0,0.0,0.0,2.0,0.0,23706.5,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,23.700000762939453,55438913321.39312,32.099998474121094,32.61996148492057
396,11284921.0,61.599998474121094,2.0,128.0,2500000.0,0.0,1.0,1.0,3.6828300952911377,1319.9599609375,0.03739999979734421,4.380000114440918,1.2000000476837158,0.0,128.0,6.5,1.0,0.0,0.0,24.299999237060547,13021230.963005112,39.20000076293945,40.0797029311826
397,151.0,16.0,2.0,64.0,1333300.0,0.0,0.0,1.0,0.0,5000.0,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,6.199999809265137,0.0,0.0,1.0,23.200000762939453,4259840087.890625,24.600000381469727,25.881297349700944
